,TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
13898,42966.67,8,19,2017,16,2.95885,164.65099999999998,32.1556,0.358984,1006.52,135.88,30.81,30.0333,13.8029,16.2638
13899,42966.71,8,19,2017,17,2.5322400000000003,167.262,30.3461,0.360026,1006.24,74.038,30.2728,28.3653,17.5833,20.1986
13900,42966.75,8,19,2017,18,1.2620799999999999,170.049,29.9408,0.360026,1005.83,19.3053,30.6141,25.529,15.1952,18.3661
13901,42966.79,8,19,2017,19,1.7049299999999998,160.079,29.5392,0.35746500000000003,1006.27,1.02387,32.9616,27.0466,14.0496,18.2663
13902,42966.83,8,19,2017,20,2.15348,168.045,29.0091,0.355556,1007.21,1.0129299999999999,34.0238,29.0321,16.9507,20.5186
13903,42966.88,8,19,2017,21,1.6384900000000002,162.558,28.5385,0.357595,1007.71,1.002,34.5226,29.8863,17.4095,21.2464
13904,42966.92,8,19,2017,22,1.2632299999999999,184.149,28.1893,0.358941,1007.84,1.00321,34.8096,34.3379,20.3786,25.1039
13905,42966.96,8,19,2017,23,0.94145,181.132,28.1956,0.358898,1008.03,0.99106,34.9272,29.9273,17.8591,21.5
13906,42967.0,8,20,2017,0,0.92748,146.2,28.1105,0.356337,1008.03,0.98316,33.4848,33.8279,19.4289,23.3932
13907,42967.04,8,20,2017,1,1.12299,160.769,27.7894,0.35907100000000003,1007.68,1.00807,29.4882,42.788999999999994,23.2707,29.2488
13908,42967.08,8,20,2017,2,0.65935,150.511,27.4913,0.357595,1007.12,1.01476,28.4172,41.2727,24.5964,29.5991
13909,42967.13,8,20,2017,3,0.87198,154.55700000000002,27.4439,0.357031,1006.9,1.01597,27.9781,45.2954,23.5782,30.9965
13910,42967.17,8,20,2017,4,1.15906,98.009,27.496,0.357509,1007.18,1.03542,27.8312,54.167,29.9317,38.1517
13911,42967.21,8,20,2017,5,0.77546,81.047,27.3156,0.355903,1007.11,1.01901,27.6771,62.527,40.3853,46.4635
13912,42967.25,8,20,2017,6,0.7939,322.858,27.1865,0.35816,1007.12,1.0329899999999999,28.3674,58.597,39.1656,44.3164
13913,42967.29,8,20,2017,7,0.5725,5.6273,27.2541,0.356727,1007.7,67.061,30.9487,53.479,39.0934,43.6443
13914,42967.33,8,20,2017,8,0.73995,58.716,27.9416,0.35772600000000004,1008.31,125.883,32.5041,59.655,41.3533,47.4383
13915,42967.38,8,20,2017,9,1.11935,95.191,29.0526,0.358724,1008.64,450.087,33.6183,58.747,33.1433,40.9433
13916,42967.42,8,20,2017,10,0.90975,134.783,30.6987,0.359288,1008.42,523.55,34.6797,55.942,21.7867,28.2117
13917,42967.46,8,20,2017,11,1.06426,116.152,32.1271,0.360286,1007.86,704.15,35.7427,47.8633,15.0283,20.0483
13918,42967.5,8,20,2017,12,1.12772,111.89299999999999,33.323,0.357509,1007.15,562.16,35.6505,37.8317,12.5475,16.2638
13919,42967.54,8,20,2017,13,1.04557,133.822,33.4451,0.358898,1006.19,729.72,32.3663,28.3167,9.5458,12.2375
13920,42967.58,8,20,2017,14,1.81444,156.602,34.3878,0.362109,1005.44,650.62,31.7567,20.4836,5.6707,8.2647
13921,42967.63,8,20,2017,15,2.1158900000000003,149.121,34.5568,0.360373,1004.65,610.96,31.4145,28.2508,5.6542,8.3925
13922,42967.67,8,20,2017,16,1.9689,176.579,34.7336,0.358507,1003.96,511.09,31.2944,21.081999999999997,4.738,7.45
13923,42967.71,8,20,2017,17,1.6535,152.42,34.5257,0.359158,1003.42,328.649,31.08,19.15,4.24576,6.6127
13924,42967.75,8,20,2017,18,2.0851900000000003,138.407,34.0643,0.358203,1003.23,113.771,32.0927,38.2471,6.0709,10.2581
13925,42967.79,8,20,2017,19,2.0023299999999997,162.23,32.6717,0.354644,1003.44,2.09575,35.0374,34.5469,6.4625,9.7859
13926,42967.83,8,20,2017,20,2.10452,162.064,31.6988,0.35651,1004.2,1.0305600000000001,36.1036,35.2904,11.6397,16.0603
13927,42967.88,8,20,2017,21,2.60606,169.16,30.8138,0.35841999999999996,1004.94,1.03481,36.5054,25.0765,6.5118,9.9824
13928,42967.92,8,20,2017,22,2.4482,168.076,30.111,0.359983,1005.48,1.0165799999999998,36.5874,25.7695,6.9495,11.719000000000001
13929,42967.96,8,20,2017,23,1.70527,166.08599999999998,29.5433,0.357031,1005.68,1.02387,36.4386,20.9965,5.8847,11.6482
13930,42968.0,8,21,2017,0,1.4603700000000002,158.144,29.025,0.356597,1005.61,1.03967,34.6832,16.744,6.234,11.225999999999999
13931,42968.04,8,21,2017,1,1.58196,163.468,28.4523,0.35681399999999996,1005.21,1.0226600000000001,30.2672,14.9257,7.4129,10.3107
13932,42968.08,8,21,2017,2,1.51849,163.451,28.0861,0.357292,1004.82,1.03663,28.7762,16.3347,7.9109,11.1366
13933,42968.13,8,21,2017,3,1.33979,166.342,27.8071,0.359766,1004.64,1.0566799999999998,28.5449,15.7869,8.5876,11.38
13934,42968.17,8,21,2017,4,1.07692,145.247,27.5227,0.357943,1004.8,1.06094,28.359,17.8009,9.2589,12.414000000000001
13935,42968.21,8,21,2017,5,1.20384,145.86700000000002,27.3644,0.35681399999999996,1004.71,1.01962,28.0605,21.7058,8.771,14.9428
13936,42968.25,8,21,2017,6,0.78276,129.67600000000002,27.3036,0.358724,1004.67,1.79132,28.6604,31.3418,11.4464,20.9052
13937,42968.29,8,21,2017,7,0.87916,122.80799999999999,27.5754,0.35933200000000004,1004.93,96.806,31.201,28.7219,12.9438,19.2521
13938,42968.33,8,21,2017,8,0.81885,146.937,28.5034,0.358854,1005.17,317.069,32.8002,25.0577,11.3659,16.9188
13939,42968.38,8,21,2017,9,1.15551,122.579,29.918000000000003,0.359809,1005.29,512.13,34.0307,25.67,10.4267,17.2867
13940,42968.42,8,21,2017,10,1.1949,111.986,31.5212,0.3602,1005.24,604.46,35.2093,42.5797,11.7063,16.9906
13941,42968.46,8,21,2017,11,1.02251,91.51,33.6762,0.360764,1004.98,811.23,36.7098,42.3483,12.0567,17.1433
13942,42968.5,8,21,2017,12,0.86855,86.061,33.801,0.358247,1004.43,708.36,37.0616,30.9735,10.3871,14.1518
13943,42968.54,8,21,2017,13,1.03734,104.445,35.4535,0.36033000000000004,1003.64,836.98,34.4911,31.7533,6.7575,10.1
13944,42968.58,8,21,2017,14,1.8449799999999998,157.55200000000002,36.3651,0.359722,1002.74,768.07,33.7999,28.46,5.8842,8.8267
13945,42968.63,8,21,2017,15,2.19227,166.262,36.3056,0.35967899999999997,1002.08,623.36,33.3209,26.0132,4.9875,8.4845
13946,42968.67,8,21,2017,16,2.34923,167.821,36.1648,0.360243,1001.47,512.8,32.7139,20.3308,3.68583,5.9658
13947,42968.71,8,21,2017,17,1.84942,161.843,35.7636,0.35789899999999997,1001.03,241.9,32.1901,23.2358,5.2358,8.4825
13948,42968.75,8,21,2017,18,2.17417,146.545,34.6209,0.357161,1000.7,62.678999999999995,32.7874,33.3233,5.9483,9.875
13949,42968.79,8,21,2017,19,1.83518,146.556,33.4405,0.356033,1000.84,1.9152799999999999,35.8769,33.7727,6.3617,9.8664
13950,42968.83,8,21,2017,20,2.70845,163.667,32.1572,0.356033,1001.53,1.0548600000000001,37.0983,32.2469,12.7922,15.8281
13951,42968.88,8,21,2017,21,3.02915,164.636,30.7712,0.356684,1002.37,1.03177,37.473,26.3566,12.5987,16.1697
13952,42968.92,8,21,2017,22,2.2627599999999997,165.483,30.2134,0.360026,1003.03,1.06094,37.4581,17.6452,8.7929,11.95
13953,42968.96,8,21,2017,23,1.75511,163.958,29.8343,0.360547,1003.33,1.0305600000000001,37.3022,19.2986,9.2458,13.1188
13954,42969.0,8,22,2017,0,1.28539,161.07,29.4602,0.355035,1002.97,1.02387,35.5239,20.3746,9.1731,13.7284
13955,42969.04,8,22,2017,1,1.4368299999999998,155.274,28.9944,0.35746500000000003,1002.2,1.06155,30.9903,19.6418,9.994,13.4006
13956,42969.08,8,22,2017,2,1.20787,144.637,28.5666,0.356988,1001.82,1.04514,29.3855,19.7692,9.8455,13.5112
13957,42969.13,8,22,2017,3,1.46284,126.995,28.2507,0.357639,1001.59,1.05608,28.5479,21.4443,11.6219,15.0705
13958,42969.17,8,22,2017,4,1.03159,122.595,28.0446,0.356901,1001.58,1.03177,28.5161,34.1913,19.5604,24.4121
13959,42969.21,8,22,2017,5,1.01219,131.998,27.796999999999997,0.35933200000000004,1001.65,1.0566799999999998,28.2955,37.983000000000004,21.0081,27.4556
13960,42969.25,8,22,2017,6,0.73966,130.55200000000002,27.7621,0.359462,1002.0,1.9061599999999999,28.9182,40.8097,15.9272,27.2825
13961,42969.29,8,22,2017,7,0.64955,45.1795,27.8897,0.35737800000000003,1002.25,90.56700000000001,31.6144,31.6147,17.9588,22.2177
13962,42969.33,8,22,2017,8,0.60311,35.7017,28.3917,0.360547,1002.64,243.83,33.2909,25.8671,17.1329,20.1729
13963,42969.38,8,22,2017,9,0.54069,13.2723,29.5651,0.359722,1003.08,482.348,34.6049,26.2151,18.2791,20.3488
13964,42969.42,8,22,2017,10,0.79438,337.689,30.5829,0.360677,1003.06,506.38,35.8328,26.8,17.6714,20.3825
13965,42969.46,8,22,2017,11,0.71045,319.976,32.4377,0.361806,1002.56,774.88,37.071999999999996,25.8836,15.297,17.6373
13966,42969.5,8,22,2017,12,1.47308,298.695,33.9987,0.36236999999999997,1001.73,910.5,37.8748,25.679000000000002,13.5161,16.2194
13967,42969.54,8,22,2017,13,1.4313799999999999,312.018,35.0148,0.360417,1001.05,881.31,35.5029,20.9817,11.635,13.75
13968,42969.58,8,22,2017,14,1.0948,327.76300000000003,35.7938,0.36224,1000.27,803.03,35.1176,25.1517,13.1242,15.7842
13969,42969.63,8,22,2017,15,1.1608,313.185,35.967,0.36059,999.46,685.17,34.52,23.5483,11.9083,13.8683
13970,42969.67,8,22,2017,16,0.95196,301.244,36.1962,0.357118,998.7,513.19,33.668,18.6759,10.0765,12.255999999999998
13971,42969.71,8,22,2017,17,0.89338,305.847,36.4671,0.358203,998.18,281.652,33.0916,27.0795,10.0328,12.7385
13972,42969.75,8,22,2017,18,0.81745,330.41,36.0234,0.357031,997.98,83.694,33.8991,33.2034,11.8574,16.1977
13973,42969.79,8,22,2017,19,0.81648,128.467,35.1693,0.35447,998.21,1.61632,37.0445,31.5382,13.0928,16.7632
13974,42969.83,8,22,2017,20,1.7753400000000001,161.391,34.0497,0.357856,998.79,1.05729,38.3553,44.6378,20.4171,26.1183
13975,42969.88,8,22,2017,21,2.06763,163.447,33.2163,0.356207,999.31,1.07431,38.9558,45.8042,22.3242,27.41
13976,42969.92,8,22,2017,22,2.72542,163.90400000000002,32.1353,0.356858,1000.28,1.05425,39.1198,46.5518,23.9125,31.2357
13977,42969.96,8,22,2017,23,2.0626700000000002,163.763,31.3259,0.35681399999999996,1000.24,1.04575,38.9267,33.275,18.6604,23.9667
13978,42970.0,8,23,2017,0,1.3416700000000001,138.14700000000002,31.2187,0.356901,1000.09,1.05972,37.1418,32.1,18.5194,22.6032
13979,42970.04,8,23,2017,1,1.5565,101.34299999999999,31.0942,0.354514,1000.28,1.0323799999999999,32.562,48.6595,29.9253,35.7447
13980,42970.08,8,23,2017,2,1.60443,90.273,30.5962,0.355903,1000.1,1.0487799999999998,30.7058,42.4382,29.4816,33.5921
13981,42970.13,8,23,2017,3,1.1408,89.969,30.1434,0.358811,999.59,1.0816,29.6341,34.0238,28.355999999999998,30.569000000000003
13982,42970.17,8,23,2017,4,1.1690399999999999,106.015,29.9216,0.359158,999.57,1.07005,28.7964,44.0386,27.9254,32.8605
13983,42970.21,8,23,2017,5,0.66161,70.515,29.8294,0.357118,999.71,1.04514,28.2364,43.004,30.9401,35.223
13984,42970.25,8,23,2017,6,0.66195,334.10900000000004,29.906,0.359722,999.78,1.0816,29.3047,43.86,33.7391,37.6052
13985,42970.29,8,23,2017,7,0.5778,10.7091,30.015,0.35737800000000003,1000.15,13.4209,32.6555,41.5375,30.723000000000003,34.5012
13986,42970.33,8,23,2017,8,0.66278,357.64099999999996,30.3776,0.358247,1000.63,113.29700000000001,34.5336,45.8713,33.55,37.666
13987,42970.38,8,23,2017,9,0.7790699999999999,329.532,31.4332,0.359158,1001.12,284.279,35.9663,42.5203,30.4122,34.3635
13988,42970.42,8,23,2017,10,1.1030200000000001,318.122,32.2176,0.360764,1000.9,302.42400000000004,37.2639,33.806,24.2988,27.7714
13989,42970.46,8,23,2017,11,1.36175,306.309,32.6206,0.359983,1000.55,336.564,38.1714,35.9333,24.8319,28.358
13990,42970.5,8,23,2017,12,1.1349799999999999,315.643,33.2115,0.357205,1000.03,274.29900000000004,37.3341,49.7672,28.8131,33.1738
13991,42970.54,8,23,2017,13,0.73444,340.50300000000004,32.9813,0.35520799999999997,999.44,133.166,33.3661,49.4771,35.1533,39.95
13992,42970.58,8,23,2017,14,0.9340700000000001,79.222,33.0335,0.35408,998.67,169.28900000000002,31.9043,49.3802,31.9549,36.5606
13993,42970.63,8,23,2017,15,1.06916,135.202,33.5291,0.357769,997.05,257.996,31.396,49.7733,31.9733,36.7083
13994,42970.67,8,23,2017,16,1.2706,149.188,33.9471,0.358941,996.46,174.646,31.3368,52.093,32.8567,37.7333
13995,42970.71,8,23,2017,17,1.05771,146.447,33.6417,0.36093800000000004,996.17,59.199,31.2468,61.258,38.9508,44.7483
13996,42970.75,8,23,2017,18,0.5906399999999999,197.28099999999998,33.1449,0.35204,996.71,14.8622,32.1905,47.59,27.1833,31.7292
13997,42970.79,8,23,2017,19,1.26146,314.809,32.0417,0.356727,997.5,1.0579,35.1811,70.42399999999999,29.175,35.0561
13998,42970.83,8,23,2017,20,2.74758,295.298,28.3313,0.358767,999.18,1.07005,36.0161,26.82,4.486669999999999,6.9417
13999,42970.88,8,23,2017,21,1.67487,307.987,27.1446,0.357769,1000.05,1.03967,35.6318,11.6461,4.9402,6.5667
14000,42970.92,8,23,2017,22,1.69754,298.873,26.8218,0.35868099999999997,1000.0,1.07066,34.9448,9.4783,5.5183,7.1925
14001,42970.96,8,23,2017,23,1.93093,298.909,26.6382,0.360677,999.6,1.0822,34.5251,8.2031,5.6917,6.7229
14002,42971.0,8,24,2017,0,1.88963,300.721,26.5128,0.359375,999.57,1.04939,32.6999,6.9629,5.2527,6.1079
14003,42971.04,8,24,2017,1,1.72885,304.48400000000004,26.6824,0.360503,999.25,1.08281,29.1424,7.1284,4.96587,6.0233
14004,42971.08,8,24,2017,2,1.57787,301.817,26.8645,0.361849,998.62,1.10226,28.177,5.8292,4.03333,4.8875
14005,42971.13,8,24,2017,3,1.27473,303.3,26.5485,0.359722,998.03,1.1053,27.8656,9.8361,7.6194,8.8111
14006,42971.17,8,24,2017,4,1.60269,309.034,26.1084,0.361589,998.21,1.10833,27.6079,8.1162,6.1432,7.1514
14007,42971.21,8,24,2017,5,2.28442,301.453,25.5412,0.360807,997.97,1.11684,27.2512,7.1435,6.3272,6.7511
14008,42971.25,8,24,2017,6,1.6090799999999998,300.915,25.0093,0.357075,998.77,1.10469,27.5153,6.6512,5.9279,6.407
14009,42971.29,8,24,2017,7,1.14916,309.567,24.7685,0.355252,999.68,1.07552,29.7004,6.2768,5.4105,6.0042
14010,42971.33,8,24,2017,8,2.27149,276.529,24.4443,0.358247,1000.32,3.13238,30.7005,7.7632,6.3772,7.2333
14011,42971.38,8,24,2017,9,3.3031900000000003,205.127,24.4194,0.357595,1001.1,19.0525,31.248,9.0383,6.9045,7.8812
14012,42971.42,8,24,2017,10,1.32838,234.512,24.2855,0.357595,1000.99,94.705,31.622,7.5144,5.8156,6.6233
14013,42971.46,8,24,2017,11,1.6288,292.056,24.3077,0.35920100000000005,1000.5,302.999,31.9624,6.3276,5.2026,5.8231
14014,42971.5,8,24,2017,12,1.5362,297.514,25.4859,0.361415,999.93,348.105,31.6453,8.9047,5.5318,6.8882
14015,42971.54,8,24,2017,13,0.7993100000000001,299.318,27.318,0.361979,999.74,377.0,29.993000000000002,13.0421,8.1395,9.7855
14016,42971.58,8,24,2017,14,2.30097,148.99200000000002,28.7917,0.358984,999.35,349.733,29.918000000000003,17.7154,7.4956,10.0571
14017,42971.63,8,24,2017,15,3.4026699999999996,146.526,28.6803,0.360243,999.61,204.274,29.9661,15.2208,6.7273,8.8338
14018,42971.67,8,24,2017,16,3.0225299999999997,153.384,28.6849,0.35907100000000003,999.51,87.469,29.9038,13.7586,7.56,9.6757
14019,42971.71,8,24,2017,17,2.60606,152.672,29.1102,0.35742199999999996,999.66,74.081,29.878,16.058,8.3435,11.0848
14020,42971.75,8,24,2017,18,2.1218,144.358,29.3795,0.357769,999.85,18.6363,30.6379,17.5687,8.5343,11.8776
14021,42971.79,8,24,2017,19,2.35407,138.418,29.215999999999998,0.355729,1000.21,1.06762,32.8918,14.4844,6.8344,9.9047
14022,42971.83,8,24,2017,20,2.02133,133.263,28.8174,0.355729,1000.81,1.0305600000000001,33.9507,14.0433,6.8783,9.9017
14023,42971.88,8,24,2017,21,1.9804599999999999,133.421,28.612,0.357118,1001.77,1.02569,34.5315,21.0433,11.9225,15.0658
14024,42971.92,8,24,2017,22,2.19555,138.589,28.7078,0.35868099999999997,1002.48,1.03845,34.9076,14.1,5.9333,9.5667
14025,42971.96,8,24,2017,23,1.28582,117.04799999999999,28.6604,0.356684,1002.5,1.03481,35.0878,20.2925,9.6725,13.8967
14026,42972.0,8,25,2017,0,1.48469,119.664,28.4352,0.35742199999999996,1002.36,1.02934,33.6535,11.6758,5.7742,8.3575
14027,42972.04,8,25,2017,1,1.7198099999999998,98.648,28.3705,0.356597,1002.09,1.03785,29.6696,11.5391,5.9648,8.3556
14028,42972.08,8,25,2017,2,2.0031,98.395,28.308000000000003,0.356641,1001.79,1.03359,28.5568,14.3475,7.9833,10.4825
14029,42972.13,8,25,2017,3,1.6127200000000002,122.804,28.3593,0.35681399999999996,1001.58,1.04514,28.4343,14.7808,9.5115,11.7103
14030,42972.17,8,25,2017,4,1.99632,126.662,28.4586,0.357595,1001.58,1.05608,28.2291,14.9341,8.3524,11.1329
14031,42972.21,8,25,2017,5,1.9522400000000002,136.556,28.4599,0.358767,1001.76,1.05243,28.0341,16.3806,8.1735,11.6663
14032,42972.25,8,25,2017,6,1.7435900000000002,134.588,28.5054,0.35646700000000003,1002.17,1.0402799999999999,28.8292,18.8776,8.2882,12.9961
14033,42972.29,8,25,2017,7,1.8003799999999999,130.118,28.7457,0.35803,1003.04,25.5464,31.6552,22.3861,9.0097,14.9264
14034,42972.33,8,25,2017,8,2.13179,134.852,29.2398,0.35737800000000003,1003.85,88.98100000000001,33.3003,20.0163,8.5038,13.4587
14035,42972.38,8,25,2017,9,2.21195,137.088,29.7785,0.36006900000000003,1004.58,176.37,34.4564,16.8136,7.5227,11.5197
14036,42972.42,8,25,2017,10,2.42564,134.525,30.1965,0.36085100000000003,1005.18,195.64,35.3923,16.1332,6.9176,10.9092
14037,42972.46,8,25,2017,11,1.8583599999999998,123.399,30.5544,0.361068,1005.6,185.62400000000002,36.0107,19.2934,8.389,12.972999999999999
14038,42972.5,8,25,2017,12,2.41039,129.442,30.8,0.35941799999999996,1005.0,249.00099999999998,34.9416,15.5013,7.6714,10.7671
14039,42972.54,8,25,2017,13,2.53117,76.252,29.5217,0.359288,1004.73,87.3,31.4369,12.3373,6.4731,8.7888
14040,42972.58,8,25,2017,14,3.3670400000000003,97.005,26.6103,0.36128499999999997,1004.65,14.4229,30.3122,5.3098,3.3108699999999995,4.33913
14041,42972.63,8,25,2017,15,1.83811,115.887,25.5762,0.35585900000000004,1003.86,2.59036,29.8116,4.734380000000001,3.26875,4.030469999999999
14042,42972.67,8,25,2017,16,1.42826,102.10700000000001,25.8402,0.35841999999999996,1003.65,9.1717,29.6934,8.7407,5.6395,6.9284
14043,42972.71,8,25,2017,17,1.54262,97.515,25.804000000000002,0.361632,1003.53,8.5683,29.6323,10.9559,7.2956,8.7882
14044,42972.75,8,25,2017,18,0.9593799999999999,83.726,26.0409,0.359375,1003.73,9.3461,30.1845,12.9923,9.1,10.7038
14045,42972.79,8,25,2017,19,0.8400799999999999,95.40299999999999,26.1874,0.358464,1004.54,1.01233,31.8909,15.1178,11.2226,12.9014
14046,42972.83,8,25,2017,20,0.82024,72.637,26.2137,0.359722,1005.54,1.01233,32.8194,18.9469,11.7188,14.5391
14047,42972.88,8,25,2017,21,0.74522,177.335,26.2838,0.359158,1006.32,1.01597,33.3662,16.8733,12.105,14.3433
14048,42972.92,8,25,2017,22,0.6353,6.8391,26.1046,0.35920100000000005,1006.49,0.98316,33.6596,19.41,16.5733,17.865
14049,42972.96,8,25,2017,23,0.77484,337.94699999999995,26.0091,0.358941,1006.59,1.02023,33.7619,16.6267,13.1742,14.4942
14050,42973.0,8,26,2017,0,0.60535,325.72700000000003,25.9589,0.359939,1006.41,1.02083,32.3606,24.5717,19.3183,21.2633
14051,42973.04,8,26,2017,1,0.6600600000000001,320.64599999999996,25.9257,0.360807,1005.87,1.0263,28.88,24.5133,18.7517,20.7567
14052,42973.08,8,26,2017,2,0.7572,315.606,25.8598,0.36102399999999996,1005.04,1.03906,27.976,19.2958,14.5675,16.4525
14053,42973.13,8,26,2017,3,0.72045,329.414,25.7884,0.363281,1004.66,1.06823,27.5707,19.4617,14.3258,16.5275
14054,42973.17,8,26,2017,4,0.8781,322.45799999999997,25.7148,0.36236999999999997,1004.96,1.06094,27.2916,19.3458,15.3192,17.2242
14055,42973.21,8,26,2017,5,0.94819,335.074,25.5677,0.35486100000000004,1005.1,1.03967,26.9815,25.8683,20.5358,23.1425
14056,42973.25,8,26,2017,6,0.6895399999999999,340.221,25.5015,0.354644,1005.39,1.24991,27.5768,32.0233,26.6275,29.0225
14057,42973.29,8,26,2017,7,0.65367,4.68497,25.5951,0.357335,1005.98,81.105,30.055,24.3644,19.8333,21.8394
14058,42973.33,8,26,2017,8,0.8265299999999999,9.1163,26.5934,0.359592,1006.65,278.801,31.4722,22.8427,17.1323,19.349
14059,42973.38,8,26,2017,9,0.93768,7.3149,28.1978,0.360764,1006.84,501.68,32.6163,24.6437,16.4714,19.2196
14060,42973.42,8,26,2017,10,0.69128,338.495,29.6086,0.363194,1006.72,690.35,33.7179,16.3614,11.3,13.0977
14061,42973.46,8,26,2017,11,0.93224,337.05,30.7815,0.362413,1006.37,695.32,34.841,15.6556,8.8444,10.9333
14062,42973.5,8,26,2017,12,1.18201,30.163,31.4963,0.35933200000000004,1005.84,472.339,34.764,13.6105,7.9979,9.5242
14063,42973.54,8,26,2017,13,0.74195,328.048,31.719,0.36085100000000003,1004.54,668.5,31.8002,17.3676,8.7176,9.9176
14064,42973.58,8,26,2017,14,0.84921,355.671,32.8419,0.358333,1003.52,710.94,31.6233,11.818,7.9694,9.0468
14065,42973.63,8,26,2017,15,0.91461,351.955,33.3092,0.356944,1002.8,499.52,31.6478,12.2128,7.2536,8.5344
14066,42973.67,8,26,2017,16,1.61009,82.455,32.0229,0.357075,1003.24,16.8012,31.2643,21.1274,8.6248,11.2575
14067,42973.71,8,26,2017,17,0.79724,141.861,28.9407,0.358898,1003.69,36.3003,30.4222,18.8532,11.3503,13.9014
14068,42973.75,8,26,2017,18,0.8565200000000001,331.142,28.4977,0.356207,1003.85,12.5186,30.3499,21.8303,13.6766,15.889000000000001
14069,42973.79,8,26,2017,19,0.92176,327.47700000000003,28.0976,0.35789899999999997,1004.37,1.04149,32.4837,21.8769,13.957,16.465999999999998
14070,42973.83,8,26,2017,20,0.88971,326.717,27.3553,0.35781199999999996,1004.65,1.03481,33.4151,14.3295,9.08,11.0211
14071,42973.88,8,26,2017,21,0.74924,327.064,27.3169,0.35737800000000003,1005.14,1.02387,33.8675,18.0835,10.386,12.875
14072,42973.92,8,26,2017,22,0.6967399999999999,340.781,27.156,0.357856,1005.78,1.00686,34.1766,27.8386,16.5426,20.2535
14073,42973.96,8,26,2017,23,0.8532700000000001,338.91,26.9415,0.35954899999999995,1006.04,1.03542,34.2627,24.2589,15.3753,18.1507
14074,42974.0,8,27,2017,0,0.81582,325.1,26.5072,0.359115,1005.93,1.0342,32.7118,27.3283,18.38,21.205
14075,42974.04,8,27,2017,1,1.12457,314.12,26.4001,0.359939,1005.45,1.06215,29.0155,20.4767,13.0333,15.8717
14076,42974.08,8,27,2017,2,1.12486,308.73,26.261999999999997,0.363021,1005.02,1.0633700000000001,28.0617,17.565,12.1483,14.2567
14077,42974.13,8,27,2017,3,1.07398,303.822,26.1253,0.361806,1004.74,1.0651899999999999,27.703000000000003,24.3817,18.5617,20.775
14078,42974.17,8,27,2017,4,1.07574,310.351,26.0042,0.362023,1004.37,1.08099,27.4059,25.6267,20.79,22.74
14079,42974.21,8,27,2017,5,1.01783,308.807,25.9405,0.361892,1004.48,1.08281,27.1042,25.4217,21.105,22.8717
14080,42974.25,8,27,2017,6,1.04074,309.959,25.8577,0.36102399999999996,1004.58,1.0548600000000001,27.7068,20.8725,15.8183,17.8242
14081,42974.29,8,27,2017,7,0.88984,314.909,26.0011,0.362023,1004.79,59.778,30.1675,20.3039,14.8697,16.8828
